# Regression cases extracted from the tables in Experimental tables/.
# Each line asserts EGZ(t, m) == expected_EGZ for the named ring.
# Regenerate with tests/table_probe.cpp; see tests/README.md.
# ring	m	t	expected_EGZ
F_4	1	2	5
F_4	1	30	32
F_4	4	8	14
F_4	4	34	40
F_4	7	8	11
F_4	7	34	37
F_4	10	12	17
F_4	10	36	41
F_4	13	14	17
F_4	13	37	48
F_4	17	18	21
F_4	17	39	63
F_4	20	24	30
F_4	20	42	48
F_4	23	24	27
F_4	23	42	45
F_4	26	28	33
F_4	26	43	64
F_4	29	30	33
F_4	29	45	64
F_4	33	34	37
F_4	33	46	49
F_4	36	40	46
F_4	36	50	56
Z_2^2	1	2	5
Z_2^2	1	30	32
Z_2^2	4	8	17
Z_2^2	4	32	40
Z_2^2	7	8	10
Z_2^2	7	34	36
Z_2^2	8	16	33
Z_2^2	8	17	33
Z_2^2	10	12	16
Z_2^2	10	36	40
Z_2^2	13	14	16
Z_2^2	13	37	39
Z_2^2	17	18	20
Z_2^2	17	39	47
Z_2^2	20	24	32
Z_2^2	20	42	50
Z_2^2	23	24	26
Z_2^2	23	42	44
Z_2^2	26	28	32
Z_2^2	26	44	48
Z_2^2	29	30	32
Z_2^2	29	45	47
Z_2^2	33	34	36
Z_2^2	33	46	48
Z_2^2	36	40	48
Z_2^2	36	50	58
Z_2x_by_x2	1	2	5
Z_2x_by_x2	3	4	7
Z_2x_by_x2	3	5	8
Z_2x_by_x2	5	6	9
Z_2x_by_x2	5	10	12
Z_2x_by_x2	7	8	11
Z_2x_by_x2	7	11	14
Z_2x_by_x2	9	10	13
Z_2x_by_x2	9	19	27
Z_2x_by_x2	11	12	15
Z_2x_by_x2	11	20	23
Z_2x_by_x2	13	14	17
Z_2x_by_x2	13	22	24
Z_2x_by_x2	15	16	19
Z_2x_by_x2	15	23	26
Z_2x_by_x2	17	18	21
Z_2x_by_x2	17	37	53
Z_2x_by_x2	19	20	23
Z_2x_by_x2	19	37	40
Z_2x_by_x2	21	22	25
Z_2x_by_x2	21	39	43
Z_2x_by_x2	23	24	27
Z_2x_by_x2	23	40	43
Z_2x_by_x2	25	26	29
Z_3	1	3	5
Z_3	1	36	38
Z_3	3	9	15
Z_3	3	37	43
Z_3	5	6	9
Z_3	5	38	44
Z_3	7	9	11
Z_3	7	39	41
Z_3	9	27	45
Z_3	9	54	72
Z_3	11	12	15
Z_3	11	40	43
Z_3	13	15	17
Z_3	13	42	44
Z_3	15	18	23
Z_3	15	45	50
Z_3	17	18	21
Z_3	17	43	46
Z_3	19	21	23
Z_3	19	44	46
Z_3	21	27	33
Z_3	21	45	51
Z_3	23	24	27
Z_3	23	46	49
Z_4	1	4	7
Z_4	1	32	35
Z_4	4	16	28
Z_4	4	33	45
Z_4	7	8	11
Z_4	7	34	37
Z_4	11	12	15
Z_4	11	36	39
Z_4	14	16	20
Z_4	14	38	42
Z_4	18	24	30
Z_4	18	41	47
Z_4	21	24	27
Z_4	21	42	45
Z_4	24	32	42
Z_4	24	48	58
Z_4	27	28	31
Z_4	27	44	47
Z_4	30	32	36
Z_4	30	45	49
Z_4	34	40	46
Z_4	34	49	55
Z_4	37	40	43
Z_4	37	50	53
Z_5	1	5	9
Z_5	1	15	19
Z_5	2	5	10
Z_5	2	15	20
Z_5	3	5	10
Z_5	3	15	20
Z_5	4	5	10
Z_5	4	15	20
Z_5	6	10	14
Z_5	6	15	19
Z_5	7	10	15
Z_5	7	16	20
Z_5	8	10	15
Z_5	8	17	21
Z_5	9	10	15
Z_5	9	17	22
Z_5	11	15	19
Z_5	11	20	24
Z_5	12	15	20
Z_5	12	20	25
Z_5	13	15	20
Z_5	13	21	26
Z_5	14	15	20
Z_5	14	20	25
Z_6	1	6	11
Z_6	1	12	17
Z_6	2	4	10
Z_6	2	9	18
Z_6	3	9	17
Z_6	3	10	17
Z_6	5	6	10
Z_6	5	10	14
Z_6	6	9	16
Z_6	6	10	19
Z_6	7	9	13
Z_6	7	12	16
Z_6	10	12	17
Z_6	11	12	16
Z_6	11	13	17
Z_7	1	7	13
Z_7	1	7	13
Z_7	2	7	15
Z_7	5	8	15
Z_8	1	8	15
